review,sentiment,tokenized_review,lemmatized_review,review_vector,predicted_sentiment
boyfriend tried mediterranean chicken salad fell love,positive,"['boyfriend', 'tried', 'mediterranean', 'chicken', 'salad', 'fell', 'love']",boyfriend tried mediterranean chicken salad fell love,"[-1.0822117e-03 -2.5440727e-03  1.0793870e-03 -4.5450404e-03
  4.3175439e-03 -4.8494732e-04  2.4963974e-03  2.5197796e-03
  2.4105425e-04 -8.0868549e-04 -4.3688608e-05  1.0643520e-03
 -2.2612547e-03  2.3389286e-03  2.5335283e-03 -4.4705285e-04
  1.6436601e-03  2.0191490e-03 -1.5046883e-03 -1.2728737e-03
  1.2581762e-04 -1.9251547e-03  2.7038003e-03 -3.6761884e-03
  6.8772800e-04 -1.7909006e-03 -1.3798838e-03 -1.7428298e-03
  1.8910047e-03 -9.8278734e-04 -1.6603849e-03 -1.2762175e-03
  4.2249402e-03 -3.4019437e-03 -4.7057401e-04  3.2543016e-03
 -1.3139036e-03 -9.2833739e-04  3.1597200e-03 -6.2323189e-03
  3.0487098e-04 -2.5657092e-03  3.0257818e-03 -2.0903917e-03
  4.3484992e-03 -3.2000870e-03  8.3705463e-04 -2.1105728e-03
 -7.5117440e-04  3.9977669e-03 -1.1799623e-03 -3.0866696e-03
 -2.6409309e-03  2.1022761e-03 -5.3543225e-03  1.6019830e-03
  4.4862921e-03 -5.9364579e-04  1.0110104e-03  2.4097164e-03
 -1.0764587e-03  1.8440147e-03 -3.1324461e-04  1.5925070e-03
  1.2570999e-04  5.9319474e-03 -2.3094828e-03  5.7315419e-04
 -2.1686286e-03  4.0031169e-03 -4.5002811e-03  1.8604562e-03
 -5.8881118e-04 -1.9795070e-03  2.4453707e-03 -3.0667689e-03
 -7.4107898e-04 -7.0537196e-04  2.0234240e-03  2.7083622e-03
 -9.5358650e-05  1.7363366e-03 -6.9992095e-03  2.9376738e-03
 -4.1450378e-03  4.0071467e-03 -1.7674601e-03 -3.0321856e-03
 -3.1238829e-03 -4.9111405e-03 -1.2275639e-03 -3.3513943e-03
 -3.0619491e-04 -3.3831524e-03  1.6483335e-03 -1.5304092e-03
  1.9335180e-03 -2.3296939e-03 -3.0970066e-03 -4.3159062e-03]",positive
say bye bye tip lady,negative,"['say', 'bye', 'bye', 'tip', 'lady']",say bye bye tip lady,"[ 2.7740290e-03 -2.4822615e-03  1.0849094e-03 -3.3233655e-03
 -3.1840415e-03 -5.2978692e-04 -4.6462407e-03  5.1756203e-03
  6.2954612e-05 -1.1742298e-03  4.9851497e-04  1.9366548e-03
  3.0032917e-05 -1.9160990e-03 -2.8797686e-03  7.7688077e-04
 -1.2949305e-03 -4.6165339e-03  3.8321665e-03 -3.6856686e-03
 -3.5531272e-03 -1.3438426e-03  4.1786497e-03 -5.8338040e-04
 -1.8231350e-03 -1.9626238e-03 -6.0544861e-03 -5.3035924e-03
 -2.0313123e-03 -1.9355187e-03  1.2440649e-03  2.3760197e-03
  1.4650046e-03 -3.1259679e-03 -3.9200718e-03  9.9391525e-04
 -1.1835519e-03 -2.0376719e-03  7.8419540e-03 -4.1357125e-03
 -1.3102873e-03  3.0829611e-03  1.3946821e-03 -2.0644632e-03
  1.0133954e-03  1.2939305e-03 -3.6412352e-03 -7.0484728e-04
 -3.8177957e-04 -1.4542684e-05 -6.2067306e-04 -5.6641279e-03
  2.0532352e-03  2.7805245e-03  1.9502637e-03  1.7793223e-03
  2.7530987e-03  3.3427335e-03 -1.6528340e-03  3.1957892e-03
 -4.5689708e-03 -1.0499632e-03 -6.3545420e-03  1.0340756e-03
 -2.6669777e-03 -4.5173438e-03  6.6134834e-04 -2.6898454e-03
  3.8994043e-03 -3.7251082e-03 -2.8744640e-03 -2.6111293e-03
  2.0130775e-03  7.5514708e-04 -1.3747576e-03  5.9161568e-03
  3.0201760e-03  4.4473857e-03  4.2241313e-03  2.9302000e-03
  7.6601704e-05 -4.7537079e-03 -1.5219696e-03  1.2359013e-03
  3.5743497e-03 -2.6619621e-03  1.3811700e-03  7.0722578e-03
 -4.1919737e-04 -4.5717880e-04  4.8857211e-04  4.2169318e-03
 -4.6902932e-03  8.3308545e-04 -6.8147865e-04 -1.5813882e-03
 -2.6431191e-03  4.3283044e-03  6.7552403e-03 -2.1461337e-03]",positive
servers suck wait correction server heimer sucked,negative,"['servers', 'suck', 'wait', 'correction', 'server', 'heimer', 'sucked']",server suck wait correction server heimer sucked,"[ 0.00292276  0.00402538 -0.00102992  0.00063113 -0.00151328 -0.00017748
  0.00066831 -0.00074725  0.00098058 -0.00142698  0.00060921  0.00126883
  0.0010623  -0.00087265  0.0015793  -0.00482039 -0.00136907  0.00049981
 -0.0005119  -0.00373388  0.00379023  0.00375412 -0.00196683 -0.00297775
  0.0007541  -0.00044188 -0.00505248  0.00129515  0.00015121  0.00141318
 -0.0005512  -0.00085383  0.00072108 -0.00189677  0.00306731  0.00437362
 -0.00201697  0.00190972 -0.00230652 -0.00062919 -0.00348344  0.00102749
 -0.0020703  -0.00347613  0.0018591  -0.00657297 -0.00387517  0.00057171
  0.00151223 -0.00229687  0.00055453 -0.00110112  0.00150172 -0.00218015
 -0.00059266 -0.00216906  0.00288884  0.00109837 -0.00123202  0.00302285
  0.00112649 -0.00314088 -0.00206431  0.00144779 -0.00126539 -0.00302499
 -0.00156323 -0.00093352 -0.00106549 -0.00161703 -0.00295675  0.00263572
  0.00117063 -0.00083814  0.00278757 -0.00253928 -0.001007   -0.0018864
 -0.00502136  0.00365757 -0.00113577 -0.0012965  -0.00193817  0.00467945
 -0.00068851 -0.00079206 -0.00079048  0.003522    0.0014039   0.00508237
  0.00393675  0.00012656  0.00277244  0.00022351  0.00087172  0.00296006
  0.00182037 -0.00071378  0.00118972 -0.00356384]",positive
love fact everything menu worth,positive,"['love', 'fact', 'everything', 'menu', 'worth']",love fact everything menu worth,"[ 9.8729250e-04 -3.0374280e-03 -1.1910755e-03 -4.7653941e-03
 -3.3772686e-03 -5.9510861e-04  4.2415150e-03  4.8140017e-03
 -1.2077559e-03  2.5526009e-04 -3.4938906e-03 -1.4334545e-03
 -3.5738535e-03 -3.9119963e-04  5.9279607e-04 -2.9682401e-03
  1.7543560e-03 -3.2813271e-04 -3.4187348e-03 -3.6697872e-03
  1.0515195e-03  1.2261714e-03  2.9558917e-03 -1.6868960e-03
 -1.4070735e-03  2.1101702e-03 -2.4556187e-03 -5.3133396e-03
 -1.7255697e-03 -1.6440585e-03 -1.1167737e-03  3.5061396e-03
  3.1605673e-03 -3.2902297e-03  3.5070162e-04  1.3116504e-03
 -3.8076588e-03 -3.6559906e-03 -3.0468809e-03 -2.4616595e-03
 -9.0308860e-04 -2.2163552e-03  1.0933082e-03  1.0131713e-03
  5.4192333e-03  2.7447143e-03  9.4843807e-04 -2.4347412e-03
 -4.1212398e-03 -8.7917439e-04  1.1779370e-03  6.3350657e-05
  1.0203697e-03 -1.3275844e-03 -5.0699888e-03  3.5219700e-03
 -2.6638287e-03  3.0838470e-03 -3.6241715e-03  2.5937490e-03
  3.2238238e-03 -2.5218041e-03  6.0174434e-04 -1.0997986e-03
  2.9702629e-03  1.3727413e-03 -7.6163159e-04  1.3226077e-03
  1.4839054e-03  6.4720539e-03 -5.5201788e-04 -2.3246668e-03
  1.2763736e-03 -1.9576303e-03  3.1019966e-03  3.0188349e-03
  1.4453039e-03  1.0902677e-04  2.3264685e-03  1.9615919e-03
 -4.6827845e-04 -1.1305639e-03 -7.1568252e-03  7.1575912e-04
  2.0406905e-03  1.9878242e-04  5.2464646e-03  3.2055788e-03
 -2.5846411e-03 -2.0677150e-04  5.4135229e-03  3.4999932e-04
  1.5459409e-03 -2.6233594e-03  4.7224360e-03  3.3085376e-03
  2.6442150e-03 -3.4344837e-03 -3.3835690e-03 -2.6875264e-03]",positive
not much pasta love homemade hand made pastas thin pizzas,positive,"['not', 'much', 'pasta', 'love', 'homemade', 'hand', 'made', 'pastas', 'thin', 'pizzas']",not much pasta love homemade hand made pasta thin pizza,"[ 2.1039127e-04  1.9203605e-03  5.9202267e-03  1.6731012e-03
 -1.7491414e-03 -3.5481281e-03  3.4533688e-03  5.3445138e-03
 -2.7244671e-03 -1.5348619e-03  2.5833820e-03 -2.7670183e-03
  1.1702724e-03 -3.2635920e-03 -3.9967154e-03 -1.6707856e-03
  5.8346294e-04  1.2840842e-03  7.3576157e-05 -1.7096580e-03
  2.7145359e-03  3.7211191e-03  4.2001862e-04 -5.3970260e-03
  2.4963540e-03  9.5950987e-04 -4.4127009e-03  3.4645423e-03
 -3.0459983e-03  9.8865014e-05  7.8279118e-04  4.4109426e-03
  2.7637943e-03 -3.4683710e-04 -3.0199037e-04  4.0592355e-04
 -2.7395939e-03 -3.2640428e-03 -7.2394492e-04 -3.7475179e-03
  6.6056586e-04  3.0797854e-04 -4.0360121e-03 -5.8985630e-04
  1.2933050e-03 -1.2579166e-03 -1.2433722e-03 -2.8684111e-03
  3.3936028e-03  9.2398154e-04  4.5931345e-04 -1.1354235e-03
 -2.6930347e-03 -6.1844476e-04 -3.3334986e-04  2.2532228e-04
  1.3764264e-03 -4.9163040e-04 -1.5608893e-03 -6.1401608e-04
  9.7651611e-04  1.4273978e-03 -1.3612319e-03 -1.0641157e-03
 -4.6813334e-03  3.6680610e-03 -6.4698608e-05  1.7784813e-03
 -2.1416615e-03  4.5802677e-03 -7.7474007e-04  2.1587519e-04
 -3.0648342e-04  1.7870413e-04  2.3414928e-03  1.6444707e-03
 -8.5982092e-04 -2.2783570e-03 -3.0757666e-03 -9.5130503e-04
  1.3106676e-03  3.5500714e-05 -3.7697311e-03  5.2895481e-03
 -1.3578187e-03 -4.6848600e-05 -7.3148106e-04 -2.4836703e-04
  2.0355992e-03  3.2628019e-04  1.3371977e-03  4.8711244e-04
  6.3517102e-04 -2.9063728e-03  5.1201237e-03  3.6488054e-04
 -1.5193960e-04  1.1425610e-03 -4.7670351e-03  3.3398915e-06]",positive
absolutely amazing,positive,"['absolutely', 'amazing']",absolutely amazing,"[ 4.49323980e-03  8.34577251e-03  1.80969550e-03  5.30440081e-03
 -8.37843493e-03 -2.19297642e-03 -4.62928182e-03  6.28583226e-03
 -3.04589095e-03  5.41054737e-03 -1.50317792e-05 -2.07249075e-03
  8.74372851e-03  2.46737851e-03 -4.39827750e-03 -3.42124607e-04
  6.52600639e-03 -5.03688166e-03  1.69914577e-03 -4.46070172e-03
  7.58675626e-04 -7.63544068e-03 -4.45515587e-04 -5.26049826e-03
 -1.25928666e-04  7.53580499e-03 -2.02972302e-03  1.28598535e-03
 -2.89441086e-04 -3.60655366e-03  7.20018055e-03 -6.58466760e-03
  4.42162808e-03 -3.16130207e-03  9.17980506e-04 -6.19506231e-04
 -3.71432863e-04 -1.39070908e-03  1.47465803e-03 -8.63695703e-03
 -3.46946390e-03 -3.34875192e-04 -1.03102135e-03 -3.01412074e-03
 -3.83470673e-04  4.99427319e-04 -1.93641195e-03  1.87184336e-03
 -9.21186619e-03 -3.24014621e-03  1.81644631e-03  7.07263872e-03
 -4.81586345e-03  1.91583973e-03 -8.61707143e-04  8.55103135e-05
 -3.05103371e-03 -3.72645375e-03 -4.77460399e-03 -4.76843538e-03
 -3.33984965e-03  2.52398429e-04 -4.70415270e-03  2.58428324e-03
 -1.25275739e-03  2.59033777e-03  2.38232315e-03  1.60388905e-03
  1.05652725e-04  7.12536043e-04 -8.05843854e-04  6.21134695e-03
  2.62753479e-03  2.50158831e-04  7.07161380e-05 -5.27675962e-04
  4.79624420e-03  3.46793700e-03  5.79187460e-03  9.27602686e-03
 -1.28217600e-03  2.01694085e-03  3.99068929e-03  3.97973880e-03
 -3.94097995e-04 -5.58813976e-04 -2.35446775e-03 -3.38164100e-04
  7.54694105e-04  4.59718751e-03  4.17986745e-03  5.85406087e-06
  2.37176754e-03 -2.04271940e-03  7.34165777e-04  2.16095219e-03
  1.71022885e-03  5.69414720e-03 -6.56474661e-03  1.70696387e-03]",positive
not busy know,negative,"['not', 'busy', 'know']",not busy know,"[-0.00156455  0.00657712 -0.00062589  0.00666275 -0.00520854 -0.00520319
  0.00410792  0.00116223 -0.00236253  0.00181562 -0.00209093 -0.00358928
 -0.00108584  0.00044527 -0.00077391  0.00211938  0.00152416 -0.00173457
 -0.00367674 -0.00544192  0.00017928  0.00822043  0.00759013 -0.00167353
 -0.00028564 -0.00032593 -0.00089101 -0.00066089 -0.00411982 -0.00254784
 -0.00087913 -0.0028732   0.00704973 -0.00302033 -0.00693414  0.00445134
  0.00159445 -0.00886572  0.00109089 -0.00421057 -0.00325928 -0.00434289
  0.00010698 -0.00351408 -0.00081402 -0.00247829 -0.00893849  0.00514494
  0.00137863  0.00265817  0.0022046  -0.00152803  0.0027781  -0.00130656
  0.00231889  0.00199745  0.00310969 -0.00024491 -0.00738309  0.0030469
  0.00158111  0.00527368 -0.00192331  0.00126832  0.00190481  0.00061013
  0.00360801  0.00403102 -0.00614638  0.00431357  0.00258487  0.00177895
  0.00208971 -0.001188    0.00751228  0.00358481  0.00336344  0.00099661
  0.00251095 -0.00482697 -0.00099659  0.00035836 -0.00358798  0.00682295
 -0.00076382 -0.00238421  0.00108785  0.00065161  0.00422895 -0.00032021
  0.00571473  0.00382804  0.00173143 -0.00072299  0.00786465  0.00464441
 -0.00485448 -0.00553024  0.00238399  0.00559955]",negative
places eat no circumstances would ever return tops list,negative,"['places', 'eat', 'no', 'circumstances', 'would', 'ever', 'return', 'tops', 'list']",place eat no circumstance would ever return top list,"[-2.6048170e-03  3.9226022e-03 -2.3396434e-03  2.5564686e-03
  1.6094113e-03 -5.2530705e-03 -1.2117904e-05  1.8163251e-03
 -1.9830214e-03 -2.0767311e-03  1.0237191e-04 -2.5422559e-03
 -7.4178301e-04  2.4111369e-03  4.0344778e-03 -1.3788390e-03
 -2.1183783e-04 -6.2549103e-04  1.5039705e-03 -2.3452761e-03
  1.6791419e-03 -2.0439690e-03 -9.6534481e-05 -2.0299384e-03
 -2.7080388e-03 -6.9401949e-04 -3.9810035e-03  1.7704985e-03
  9.1862428e-05  1.0142244e-03  4.1305330e-03 -4.4243416e-04
 -1.5643067e-03 -8.5954653e-04 -7.3871709e-04  2.4672778e-04
 -2.1926106e-03  9.0924121e-04 -1.9049379e-03 -6.7212624e-03
 -2.8883715e-03 -4.5819599e-03  7.2979060e-04 -7.3374598e-04
 -1.6975758e-03  1.2490520e-03 -2.2774825e-03 -2.5893652e-03
  4.6286811e-03  4.0500322e-03  1.1704913e-03 -3.4314971e-03
 -3.7054706e-03  8.1211049e-04 -9.9447032e-04  2.5485589e-03
  1.8634631e-03  1.7461306e-03 -1.8585902e-03  1.7186502e-03
  2.6190048e-03  8.5523032e-04  3.9170957e-03  3.6370095e-03
 -2.3393037e-03  2.2326382e-03  1.2246934e-03  2.3423319e-03
 -2.6064876e-03  1.0543170e-03 -2.1881422e-03  5.0065350e-03
  2.6233685e-03  4.4534134e-04  3.0660885e-03  1.5341160e-03
 -2.6856568e-03  9.5370825e-04 -3.8432267e-03 -2.9909937e-03
 -8.0836011e-04 -7.3940068e-04  1.1087208e-03  6.0071331e-03
  2.6696287e-03  2.0355205e-03  8.4800099e-04  6.4281124e-04
  2.2575350e-03 -1.4723785e-03  1.7418371e-03  3.3118362e-03
 -3.1661792e-04  1.8536190e-04  3.1005340e-03 -2.2484382e-04
 -1.8045385e-03 -3.0896696e-03 -2.2157722e-03  5.2357314e-04]",positive
walked away stuffed happy first vegas buffet experience,positive,"['walked', 'away', 'stuffed', 'happy', 'first', 'vegas', 'buffet', 'experience']",walked away stuffed happy first vega buffet experience,"[-1.7200501e-03  1.5367704e-04  7.7168155e-04 -3.1848797e-03
 -8.9154113e-04 -2.0781932e-03  1.8994084e-03  2.4741273e-03
 -7.9424732e-04 -3.5708239e-03  1.4670283e-03 -4.4435170e-03
 -6.6713057e-04  1.5983218e-03  2.3362671e-03  3.0273865e-03
  2.5387085e-03 -1.3461298e-03  1.6332051e-03 -3.0468395e-03
 -3.9589517e-03  5.1784056e-04  1.5693523e-03 -1.6912507e-03
 -3.5405143e-03 -2.1321699e-03 -1.1489182e-03 -2.8654383e-03
  6.3604224e-05 -3.2520323e-04  3.2407613e-03  2.5774851e-03
  4.5533443e-04 -3.6846643e-04  3.0949013e-05 -3.4445460e-04
  4.7392584e-03 -1.7420936e-03  1.9116868e-04 -7.2072120e-04
  1.6698684e-03  2.0834315e-04  2.8078579e-03 -4.9921679e-03
  9.8663010e-04 -3.6812830e-03 -1.4002911e-03  1.0887433e-03
  2.2184965e-03  2.4521013e-03  5.6446262e-04 -9.2358445e-05
  7.0566521e-04  4.0088552e-03  2.3669794e-03  5.1809549e-03
  1.7799427e-03  4.0587981e-04 -1.6361452e-04  2.0025247e-03
  7.8455877e-04 -3.3011215e-03  2.4397341e-03  1.1332734e-03
  7.2220142e-04  6.6358660e-04  2.1045292e-03 -4.7880434e-03
  1.2946095e-03  3.6819633e-03  2.4902571e-03 -1.3608511e-03
  2.3636108e-03 -1.1864648e-03  1.5339660e-03 -1.1533452e-03
  5.8081117e-04  1.0075377e-03 -3.1372621e-03  2.9812349e-05
 -4.1972578e-04  2.7573770e-03  6.7707943e-04  9.7799068e-04
  4.7738629e-04  4.0772147e-03 -2.8919417e-03  2.7842885e-03
  1.7194512e-03  3.3324426e-03  1.6098002e-03 -2.3177247e-03
 -2.2236756e-03  3.3620873e-04  3.3421610e-03 -9.6267322e-04
 -7.1979337e-04 -4.6272343e-03 -2.4961453e-04  4.8617413e-04]",positive
continue come ladies night andddd date night highly recommend place anyone area,positive,"['continue', 'come', 'ladies', 'night', 'andddd', 'date', 'night', 'highly', 'recommend', 'place', 'anyone', 'area']",continue come lady night andddd date night highly recommend place anyone area,"[-2.0546485e-03  3.2615112e-03 -2.0252056e-04 -4.3589334e-04
  2.5126957e-03 -2.6939868e-03 -2.2032673e-03  1.4617410e-03
 -2.6752159e-03  2.7777364e-03 -8.6076121e-04 -2.1398568e-03
 -9.3539082e-04  8.6273364e-04  1.0609369e-03 -2.9993819e-03
 -4.2837302e-04  1.6806725e-03  2.9103578e-05 -3.1528918e-03
  1.2506192e-03  4.0984284e-03 -4.8511522e-03 -3.3256726e-03
  2.3122749e-03 -2.3533523e-03 -2.6230270e-03  4.0220286e-04
 -8.3708706e-05  2.1403476e-03 -1.0835223e-03 -1.0896758e-03
 -2.7792496e-04 -1.8533529e-03 -1.1651787e-03  1.6921234e-03
 -1.7863419e-03 -6.0760369e-05  2.9739391e-03 -4.3252227e-03
  2.0331833e-04 -1.2682735e-03  1.4133202e-03  1.4967853e-03
  5.8020663e-04  1.9985290e-04 -3.5837993e-03 -5.2176154e-04
  5.7127985e-05  5.8382214e-04  1.7783145e-03 -3.9158281e-04
 -1.9870913e-03 -2.2753600e-03  8.1988209e-04  4.6401637e-04
 -1.4838437e-03  2.1429788e-03 -5.4744707e-04  1.8264713e-03
  1.5398856e-03  2.5127465e-03  6.6222035e-04 -3.5514531e-03
  4.0119168e-04 -1.6798653e-03  1.7952337e-03  2.1990873e-03
  1.0644982e-04  8.8689890e-04  1.2024503e-03 -1.3875258e-03
 -4.1351831e-04 -9.3343109e-04  3.3862367e-03 -1.6021752e-03
  1.0277951e-03 -3.3517787e-04 -4.3460154e-03 -3.7961870e-03
 -2.1101271e-03 -2.7723439e-04 -1.3196962e-03  7.1683066e-04
 -1.1615345e-03  5.7210930e-04 -2.3729417e-03  2.3992291e-04
  3.2152561e-03  1.1850958e-03  2.0744596e-03  3.2574020e-03
 -1.5707334e-03 -1.0681273e-03  2.3951733e-03  2.0714449e-03
  2.7959812e-03 -1.1124689e-03  1.9850137e-03 -2.4929312e-03]",positive
mistake,negative,['mistake'],mistake,"[ 6.4861439e-03  7.3225736e-03 -8.5519766e-03 -1.5668046e-03
  2.8453649e-03  9.2713460e-03  5.1210524e-04 -3.2409800e-03
 -6.2725664e-04  2.5044382e-03  9.8892106e-03 -4.5384918e-03
 -7.7534900e-03  1.4948297e-03  2.0472740e-03  4.8024929e-03
  2.9045688e-03 -8.2166679e-03 -6.9735372e-03 -6.2465048e-03
  9.7103883e-03  9.7764016e-04  9.7666839e-03  1.9804644e-03
 -2.2300219e-03 -3.7484884e-03  9.0526817e-03 -7.5889039e-03
  2.0121848e-03  3.6549938e-03 -4.3438268e-03 -7.0691107e-07
  4.6154629e-03  2.6163745e-03  6.7324019e-03  8.1225643e-03
  6.0970606e-03 -3.4152342e-03 -3.6016142e-03 -6.4119818e-03
  8.5136453e-03 -6.8674730e-03 -6.7172898e-03 -7.5980448e-03
 -4.7225915e-03  2.3533583e-03  9.8042497e-03  6.2766122e-03
  4.0095057e-03 -5.5131470e-03 -6.5436065e-03  2.7888357e-03
  7.4478174e-03  4.4393349e-03 -6.7632962e-03 -9.5608393e-03
 -6.1958372e-03 -5.1357113e-03  1.1416733e-03  4.7414922e-03
  5.2551879e-03  8.7037329e-03 -5.6682824e-04 -2.0182121e-03
 -8.9428332e-03  1.5543783e-03 -8.2817320e-03  4.3849312e-03
  7.5349249e-03  9.9353795e-04  6.3872552e-03 -6.0849893e-03
 -3.0389703e-03  4.1323304e-04 -9.4170896e-03 -5.6919409e-03
 -8.9898873e-03  8.6213602e-03  3.5023927e-03 -8.8765444e-03
 -1.5430760e-03  5.2242614e-03 -5.0030435e-03 -6.5667476e-03
 -4.5651686e-03  2.0495879e-03  2.8929519e-03  1.5550590e-03
 -8.3904350e-03  2.4785185e-03  9.0227993e-03 -3.4982360e-03
 -9.9464385e-03  9.1559663e-03 -4.6608495e-03 -4.6001170e-03
  7.3046563e-03 -1.5897751e-04  6.5860953e-03  7.4577080e-03]",positive
service quick even go orders like like,positive,"['service', 'quick', 'even', 'go', 'orders', 'like', 'like']",service quick even go order like like,"[-2.3618315e-03  3.3235052e-03  4.8568859e-04  3.3618037e-03
 -2.8973655e-03 -6.9395266e-04  3.1208673e-03  2.7861775e-04
 -2.9726161e-03 -1.7546013e-03 -4.7418554e-04 -5.4855528e-03
  1.6631670e-03 -1.4656082e-03 -1.0836880e-03 -2.4935582e-03
  2.1940364e-04 -3.0862384e-03 -3.2525139e-03 -7.2764447e-03
  3.8026555e-03  2.8071371e-03  4.3055722e-03 -2.3261909e-03
 -2.1794348e-03  4.1852412e-03 -3.9694346e-03  6.5729476e-04
 -5.0830804e-03 -1.9928606e-03  3.0549529e-03  1.0367215e-03
  7.9146511e-04 -5.0928746e-03  1.4801256e-04  1.0520484e-03
 -3.1088144e-03 -1.8178159e-04 -2.3956022e-03 -2.5549347e-03
  2.2186139e-03 -1.7829878e-03 -2.4886569e-04  3.7746467e-03
  3.4150665e-03 -6.2033660e-03 -6.7572604e-04  2.6937111e-04
  2.8405946e-03 -3.7917602e-04 -2.4590981e-03  7.7677384e-04
  4.8578149e-03 -1.9098964e-03 -4.3358253e-03  1.9322524e-03
 -3.1477746e-03 -1.1412443e-03 -2.6162039e-03  2.9932950e-03
  3.7125580e-03 -2.5021997e-03  1.8907235e-03  5.6856177e-05
 -4.0055611e-03  3.0931851e-03 -5.9689541e-04  8.3176140e-03
 -2.9532295e-03  9.5450692e-04 -1.5855625e-03  1.4105570e-03
  2.6813706e-03  1.1002331e-03  1.9252891e-05  1.5300728e-03
 -2.8658845e-04 -5.4184411e-04 -2.0343689e-03 -4.1490123e-03
 -6.3245287e-03 -1.5296006e-03 -3.3287846e-03  3.1874531e-03
 -9.8368840e-04 -3.2569019e-03  2.1551114e-03  6.4840275e-03
  5.0571770e-03  8.9343637e-04  1.4965925e-03 -2.7685964e-03
 -2.0841577e-03  2.7292618e-03  5.7916986e-03  1.9522008e-03
  2.7632415e-03 -7.8469317e-04  2.7736961e-03 -2.8603482e-03]",positive
buffet small food offered bland,negative,"['buffet', 'small', 'food', 'offered', 'bland']",buffet small food offered bland,"[-3.5944507e-03  6.9975283e-04 -1.9381410e-03  5.5658566e-03
  3.0631104e-03 -5.4914774e-03  3.8562585e-03  5.3070788e-03
 -2.1533654e-03 -4.1564484e-03  9.0746580e-05 -8.5206248e-04
 -5.5634324e-04  3.9766273e-03  1.0690142e-03  4.1591920e-04
  1.8916985e-03  1.6276147e-04  9.6762105e-04 -3.5204317e-03
 -5.7505147e-04 -1.0602938e-03  7.5982942e-04 -8.4081927e-04
  1.2366772e-03 -7.2810438e-04 -3.9026039e-04 -1.9998397e-03
 -1.4798045e-04  2.9677085e-03  7.3966535e-04  2.5828220e-03
 -8.5321895e-04 -3.3212050e-03  1.2340720e-03  1.5623362e-03
  9.4530935e-04  2.0001261e-03  8.9439272e-04 -3.2098691e-03
  4.0145107e-03 -6.1085694e-03 -7.9407962e-04 -8.6961000e-04
  1.4487391e-03  2.6254606e-04 -9.8563277e-04  5.9167919e-04
 -2.6622060e-04  3.5703848e-03  3.0796290e-03 -2.3571821e-04
 -1.2286601e-03  5.8655823e-03 -4.0716655e-03  1.0616264e-03
 -2.7594867e-03 -3.6669031e-03 -5.1886868e-03  3.4777746e-03
  7.3685310e-06  5.2896143e-05 -1.2772921e-03 -2.1021699e-03
 -2.2103987e-03  5.7768810e-04  5.9829345e-03  1.1292147e-03
 -2.0566755e-03  5.7780100e-03 -3.4436379e-03 -2.0025701e-03
  4.1340319e-03 -3.3845014e-03 -3.5652480e-04 -2.4445981e-03
 -2.2920154e-03  4.6439134e-04 -1.5115890e-03  2.4383001e-03
 -1.3149744e-04 -8.2576351e-04 -5.1532354e-04 -3.0302717e-03
  4.4062044e-04 -2.7564340e-03  1.1606213e-03  4.5841401e-03
  4.4133347e-03  1.7451328e-04  3.2667681e-03 -3.9041918e-04
  1.0020932e-03  2.1451905e-03  4.7127409e-03  3.0705512e-03
  8.8384317e-04 -1.3709094e-03 -1.1159300e-03  3.1266778e-03]",positive
pancake also really good pretty large,positive,"['pancake', 'also', 'really', 'good', 'pretty', 'large']",pancake also really good pretty large,"[ 2.7863961e-03  3.7328268e-03  5.2642479e-04 -3.1451338e-03
 -1.0363434e-03 -5.3377473e-03  2.1120419e-03  6.6092964e-03
  4.0377709e-03 -2.5696850e-03  3.1239409e-03 -2.3887930e-03
  2.1569454e-03 -4.3069748e-03  1.6693352e-03  2.6126578e-03
  6.5049361e-03 -2.5337648e-03  2.3132162e-03 -4.2766766e-03
  1.4990844e-03 -9.3231787e-04  6.9725248e-03  3.2689746e-03
 -3.7576321e-03 -3.9344144e-04  1.8894916e-03  4.5052389e-04
  2.7631745e-03 -9.2844310e-04  1.8055020e-03  8.6537556e-04
  2.0679526e-03 -2.1952826e-03 -5.5325607e-05  3.9424519e-03
  4.3311231e-03 -1.0681875e-03 -2.8005566e-03 -2.2001581e-03
  2.6230228e-03  2.3617437e-03 -3.5587823e-04  2.9653218e-04
  2.8171244e-03 -6.8816240e-05 -4.0847897e-03 -2.2594025e-03
 -3.7860721e-03  5.1204027e-03  1.2538224e-03  1.0064507e-03
 -5.2527445e-03 -1.0518109e-03 -2.8072225e-03 -3.2413416e-03
 -9.1194484e-04  3.0313104e-03 -9.6477871e-04  2.9251939e-03
 -2.4356269e-03 -3.9781495e-03  3.3867646e-03  4.1005155e-03
 -2.9487114e-03  1.5921410e-03 -2.6117770e-03 -2.7685445e-03
 -8.2948850e-04 -1.2463155e-03 -1.9674171e-03 -1.2681624e-03
  5.1896228e-03  3.7212318e-03  1.5532165e-03  5.3945609e-04
  2.2067397e-03 -8.4570999e-04 -3.5648420e-03  2.3921065e-03
 -3.8529877e-03  3.6614842e-03 -8.9172623e-04  2.3325083e-03
 -2.4297917e-03 -1.6087868e-03  4.4600931e-03  5.2184029e-03
  2.8122682e-03 -2.5818550e-03  5.0258036e-03  1.9328963e-03
 -1.0463421e-03  1.0955371e-03  6.0061394e-04  7.8453001e-04
  9.0593635e-04 -3.4730050e-03 -1.2664588e-03 -1.8253326e-03]",positive
