review,sentiment,tokenized_review,lemmatized_review,review_vector,predicted_sentiment
boyfriend tried mediterranean chicken salad fell love,positive,"['boyfriend', 'tried', 'mediterranean', 'chicken', 'salad', 'fell', 'love']",boyfriend tried mediterranean chicken salad fell love,"[-0.02400141  0.25520286  0.19799887  0.04592999 -0.05641143  0.34262
  0.327663   -0.01286    -0.05335657  0.05917285 -0.17467585  0.25311857
  0.19917214  0.44875067  0.13927414 -0.05098063 -0.1311157  -0.32490286
 -0.42057103  0.3589797   0.33382028  0.11933829  0.3288483  -0.06251514
  0.28709143  0.60119694 -0.24739055 -0.58275855  0.12222201  0.02328143
 -0.08125799  0.46814534  0.1803507  -0.24547744  0.05437458  0.49182275
  0.10336942  0.11274343  0.30646613 -0.46267432  0.00663201 -0.53058517
  0.04772395 -0.62327623  0.23247716  0.13444449 -0.51079017  0.00329658
  0.32041815 -0.5113959  -0.19613929  0.17403229  0.26018372  0.94200134
 -0.42476717 -1.5656615  -0.32566616  0.25195742  0.66173714  0.5441829
  0.07762571  0.63194996 -0.05205286 -0.07164542  0.28769347 -0.10978001
  0.10546572 -0.03371528 -0.09662514  0.05779715 -0.20792113  0.04914815
  0.12584414  0.00738529 -0.32292143  0.42667    -0.35359144  0.03098543
 -0.00463287  0.39328864  0.25011998  0.13442072 -0.22001712  0.26217756
 -0.54435855 -0.3891657  -0.15997484  0.09191059 -0.19347684 -0.1863847
  0.05924     0.00467714 -0.09127043 -0.28624144 -0.66204995  0.075155
 -0.11122571 -0.2430093   0.3551868   0.12782899]",positive
say bye bye tip lady,negative,"['say', 'bye', 'bye', 'tip', 'lady']",say bye bye tip lady,"[-0.1383      0.25794002  0.516464   -0.5448592  -0.03806419  0.15660802
  0.393366    0.11489601 -0.1067824  -0.4505406  -0.0772486   0.3344527
  0.121972    0.742494   -0.14014159  0.10064201  0.027017   -0.09336479
 -0.1743078   0.29100603  0.029032    0.28592795 -0.441646    0.2585836
  0.1389478   0.475416   -0.15547201 -0.368044    0.12058802 -0.489096
  0.02875001  0.0531652   0.9508618   0.1244482   0.26891598  0.1260632
 -0.26358852  0.2387856   0.25348398 -0.23717399 -0.299078   -0.23824361
 -0.06566101 -0.21082199 -0.02855599 -0.1929688  -0.17234401 -0.085214
  0.15367799 -0.21784961 -0.50771     0.5482648   0.2754688   0.36296803
 -0.42477202 -1.4097      0.03936141 -0.04594799  0.5747252  -0.015456
 -0.46374598  0.501768   -0.34398276 -0.085838    0.31097603  0.0152004
 -0.13855973  0.34929198 -0.222774   -0.1366812   0.0600256  -0.20650358
 -0.011088   -0.40158638 -0.17375317  0.400326   -0.2272474  -0.1588336
 -0.38031095 -0.0663132   0.52229744 -0.16488998 -0.40913    -0.23948868
 -1.185302   -0.547474    0.2596652  -0.254286   -0.24591795  0.05166581
  0.0373526   0.18340398  0.113934    0.305314   -0.32016602 -0.2578172
 -0.322548    0.21303861 -0.032286    0.15784399]",positive
servers suck wait correction server heimer sucked,negative,"['servers', 'suck', 'wait', 'correction', 'server', 'heimer', 'sucked']",server suck wait correction server heimer sucked,"[-0.3024993   0.25625142  0.30238715 -0.28849772 -0.21206963  0.08038714
 -0.16794686  0.04802087  0.35989127 -0.3005133   0.29286957  0.09047128
  0.23114428  0.07796828  0.02212924 -0.13248143 -0.08146857  0.36912283
  0.14816429  0.04464143 -0.30149442 -0.05950143 -0.17034571  0.36583772
  0.12709    -0.00434529 -0.12491142  0.11011641  0.02138528 -0.02859443
  0.33561283  0.10953857 -0.10582943 -0.09481329  0.22099885  0.20201571
 -0.19187757 -0.26086158  0.34606984 -0.3152823  -0.11822771 -0.15906657
 -0.3683597  -0.31225428 -0.07150446  0.143224    0.05124554 -0.19954003
  0.36398897 -0.260443   -0.07813285  0.05748142  0.03663172  0.28585145
 -0.10955486 -0.48481354  0.15147614  0.06934915  0.8149271   0.10305114
 -0.07198572  0.21497715 -0.31795815  0.16060373  0.27948555  0.14979601
  0.21878542 -0.24512999  0.17249258 -0.00311744  0.10626387 -0.06747971
  0.1604177  -0.33276567  0.08204806  0.00921385 -0.06977742  0.118475
  0.13858457  0.01245987  0.26201305 -0.2096257  -0.8324614   0.1461524
 -0.54179996  0.07406662  0.39354143 -0.07691515 -0.2273403  -0.07644772
  0.04286328  0.49402776  0.22284387 -0.20058717  0.4720429  -0.13847426
  0.57545483  0.1445569   0.14611956  0.31896284]",negative
love fact everything menu worth,positive,"['love', 'fact', 'everything', 'menu', 'worth']",love fact everything menu worth,"[ 7.7051200e-02  4.8689604e-01  6.0105795e-01 -9.3284406e-02
  7.6381996e-02  3.6901802e-01 -9.3400775e-04  2.4277400e-02
  1.3884839e-01 -3.1937379e-01  1.4989701e-01  1.5365240e-01
  1.1914919e-01  8.8392004e-02  4.2110797e-02 -2.8717604e-01
 -3.4702010e-02  3.4919602e-01 -2.4263521e-01  5.7550377e-01
  5.7904799e-02  6.7701004e-02 -1.7439261e-01 -4.1017279e-01
  2.1008801e-01  2.0191200e-01 -8.3701000e-02 -5.0563204e-01
 -1.8178602e-01 -5.0987196e-01 -2.1678600e-01  5.1448119e-01
  7.1911998e-02 -1.9113898e-01  9.2733398e-02  4.5214802e-01
  7.2520211e-02  8.9823201e-02 -1.6785919e-03 -5.6834596e-01
  2.0699200e-01 -2.6084909e-01  1.5120055e-01 -3.0361420e-01
 -2.8783759e-01  5.3260602e-02 -3.2874602e-01 -3.4527498e-01
 -1.0548597e-02 -8.3211601e-01  3.8308200e-01  1.5677801e-01
  2.4641600e-01  6.5118682e-01 -2.7917480e-01 -1.8990600e+00
  1.1304440e-01  1.0037800e-01  1.3331240e+00  2.1829601e-01
  4.2999603e-02  8.4697801e-01 -2.1842980e-01 -2.6810822e-01
  3.6537200e-01 -8.2120016e-02  5.6727201e-01  1.2050760e-01
  7.9873480e-02 -1.0841000e-01  8.9388005e-02  1.1627580e-01
  4.4874400e-02  1.7951879e-01  4.1299004e-02  4.7526860e-01
 -1.7710559e-01  1.2389121e-01 -6.6812801e-01  2.0672801e-01
  1.5843999e-01 -6.5460123e-02 -3.0243000e-01  4.2922806e-02
 -1.0740979e+00 -1.1299499e-01 -2.3565999e-01 -3.9989600e-01
 -5.2366799e-01 -4.0044397e-01 -2.9436120e-01  3.7432693e-02
  2.3893619e-01 -2.3945001e-01 -5.9911197e-01 -2.3739800e-01
 -2.2251479e-01 -4.8251599e-01  6.0747021e-01  5.7279599e-01]",positive
not much pasta love homemade hand made pastas thin pizzas,positive,"['not', 'much', 'pasta', 'love', 'homemade', 'hand', 'made', 'pastas', 'thin', 'pizzas']",not much pasta love homemade hand made pasta thin pizza,"[-3.73899192e-01  3.79271001e-01 -4.87973094e-02 -1.19772688e-01
 -2.20849011e-02  1.52514890e-01  4.47790623e-01 -5.83213978e-02
 -5.26291952e-02  2.08598092e-01 -3.96044962e-02 -2.66506970e-02
  2.70189613e-01  5.33923626e-01  2.75734127e-01 -1.31481022e-01
 -6.84899103e-04  1.50411993e-01 -1.02585599e-01  2.45454311e-01
  2.41159990e-01  2.72172391e-01  6.56332970e-02 -2.73539007e-01
  1.00340702e-01  4.69642013e-01 -3.11938465e-01 -2.21790403e-01
 -7.49355033e-02 -1.72262013e-01  1.44585609e-01  3.60112488e-01
 -1.73226595e-01 -3.37395906e-01  1.92411825e-01  4.86270994e-01
  2.60046303e-01  3.66880000e-02  1.67179018e-01 -3.58659983e-01
  1.27717301e-01 -4.14501727e-01  7.06603751e-02 -4.69408184e-01
 -1.01932094e-01 -2.83555299e-01 -1.95511013e-01 -3.52932751e-01
  6.47918954e-02 -4.84835923e-01 -5.26939752e-03  2.04952627e-01
  3.90991509e-01  7.50428021e-01 -4.49271023e-01 -1.41463292e+00
  1.43170819e-01  3.03668916e-01  8.69273007e-01  3.77853692e-01
 -8.60597938e-02  9.06630039e-01 -3.63680050e-02  1.74430013e-01
  2.10915998e-01 -3.96213293e-01  5.21912277e-01  1.26384825e-01
 -9.23282951e-02 -4.62089300e-01  8.02273005e-02 -1.17281005e-01
  3.34726512e-01 -5.74091896e-02  8.61760005e-02  4.75678861e-01
 -3.85340989e-01  9.02917534e-02 -1.65706009e-01  2.72969782e-01
  5.56124032e-01  5.29685020e-02 -4.74811792e-01  2.14237094e-01
 -8.46934438e-01 -4.45543617e-01  1.17948912e-01  1.49163559e-01
 -2.52812088e-01 -1.93815008e-01  1.84136964e-02  4.03540842e-02
 -7.13842958e-02 -2.74423003e-01 -5.01168489e-01 -4.20930296e-01
 -1.81693897e-01 -3.63108993e-01  4.94373083e-01  4.71823126e-01]",positive
absolutely amazing,positive,"['absolutely', 'amazing']",absolutely amazing,"[-6.90005720e-04  1.16893731e-01  3.87755007e-01 -2.30199993e-01
 -3.14875007e-01  1.14524998e-02  1.23450495e-01  6.81050003e-01
 -1.13429993e-01 -3.80795002e-01  5.55894971e-01  8.99100080e-02
 -1.21877000e-01 -4.56669986e-01 -2.82787532e-01  1.06070012e-01
 -5.47374964e-01  8.41390014e-01 -3.32695484e-01  9.80890036e-01
  3.60745013e-01  5.50814986e-01 -1.49601504e-01 -9.98139977e-01
  4.74514991e-01  4.33804989e-01  2.14394987e-01  1.56705990e-01
  7.83499330e-03 -5.79705000e-01 -2.99934983e-01  3.07898998e-01
  3.21650039e-03 -7.24550039e-02  1.44133493e-01 -1.52594998e-01
 -2.88385510e-01  1.08285002e-01  3.72950025e-02 -5.64810038e-01
  2.53724992e-01  8.02259982e-01  2.99178511e-01 -1.61172509e-01
 -8.01130012e-02 -8.71350020e-02  4.66334999e-01  3.12140018e-01
 -3.90873998e-01 -9.63999987e-01  2.68025011e-01 -1.00682497e-01
  5.12385011e-01  5.00925004e-01 -5.96700013e-02 -1.73790002e+00
  5.15985012e-01  4.94840026e-01  5.61845005e-01 -1.58465002e-02
 -2.33724996e-01  5.35730004e-01 -8.54205012e-01 -4.37130004e-01
  6.05984986e-01 -3.72174978e-02  5.72775006e-01  2.03032508e-01
 -8.25649947e-02 -6.00529984e-02  5.65845013e-01  2.20550001e-02
  1.27508000e-01  1.69499993e-01  8.69179964e-01  4.27740008e-01
  1.13499910e-03 -5.11000007e-02 -4.21324968e-01  9.56000090e-02
  1.79354995e-01  2.95870006e-01 -1.38934985e-01 -3.35022509e-02
 -1.09117997e+00 -4.20394987e-01  3.71789992e-01 -9.93750021e-02
 -6.85535014e-01 -2.63904512e-01  8.76409933e-02 -9.34750065e-02
  1.41906500e-01  1.05227344e-02 -2.29819998e-01 -4.85514998e-01
 -6.11714959e-01 -1.01825500e+00 -2.86419988e-01  9.56809998e-01]",positive
not busy know,negative,"['not', 'busy', 'know']",not busy know,"[-0.20164001  0.09948667  0.24777667 -0.35079333 -0.43040666  0.18734343
 -0.45930997  0.35850063  0.31864    -0.10316333  0.264498    0.05492667
  0.5285     -0.0958991  -0.19380033 -0.4685267   0.07932834  0.34407997
 -0.38085666  0.379169    0.21376967  0.34361002  0.14863665 -0.67685336
 -0.22203667  0.09839467 -0.23207532 -0.66203666  0.21229166 -0.02406999
 -0.169787    0.54254836  0.36512664 -0.07522801  0.21023667  0.17939734
 -0.31285998  0.20958     0.47401333 -0.05465333 -0.30023667  0.02174666
  0.28326997 -0.30563334 -0.19071667 -0.054859    0.25745    -0.37105688
  0.06321333 -0.97731     0.41450667 -0.21090001  0.04373667  0.9140167
 -0.31419232 -2.0508668  -0.01078324  0.12070334  1.3542666   0.5139217
 -0.40717664  0.97046    -0.32308665 -0.235835    0.8253794   0.2115
  0.70796996  0.36819002 -0.2797067  -0.275698   -0.20254667 -0.70133334
  0.07070737 -0.53176     0.08607334 -0.06157334  0.10003334 -0.12977013
 -0.5664587  -0.13810433  0.465      -0.15336    -0.83780336  0.06204666
 -1.7503667  -0.20053767 -0.20522332 -0.12395483 -0.6605433  -0.40630665
  0.03363134  0.08166     0.21716332 -0.31192335 -0.6890633   0.101552
 -0.11741    -0.23277669  0.24418066  0.5202233 ]",negative
places eat no circumstances would ever return tops list,negative,"['places', 'eat', 'no', 'circumstances', 'would', 'ever', 'return', 'tops', 'list']",place eat no circumstance would ever return top list,"[-2.19316244e-01  3.53958011e-01  4.93648857e-01 -3.13742995e-01
 -1.30293250e-01  1.53592005e-01 -1.74728215e-01  1.87885240e-01
  4.61606830e-02  1.63065060e-03  2.02406228e-01  2.47328922e-01
  3.96136642e-01  1.49126351e-01  9.42141116e-02 -1.58071563e-01
  1.76721647e-01  2.47659996e-01 -3.92795116e-01  3.30502212e-01
  2.36922368e-01  8.40738788e-02  1.09971896e-01 -1.21407457e-01
 -2.95979977e-02 -1.62556782e-01 -1.22068554e-01 -5.02787828e-01
  1.65063992e-01 -2.69532770e-01  5.27082235e-02  1.96150571e-01
 -1.20274499e-02 -3.30531113e-02  2.24632323e-01  5.48183560e-01
 -3.14888954e-02  7.52983391e-02 -3.78866583e-01 -2.29930028e-01
 -3.27378899e-01 -8.08222219e-02  1.90485150e-01 -3.84092361e-01
  4.93151098e-02 -1.92443505e-02  1.14533901e-01 -2.32388228e-01
 -1.02161124e-01 -8.40575576e-01  2.81302094e-01 -7.68172219e-02
  2.04005651e-02  8.16734433e-01 -1.23662323e-01 -1.92808890e+00
  8.78479928e-02 -8.14913288e-02  1.37287438e+00  5.52793324e-01
 -4.13974643e-01  6.79337800e-01 -2.73999780e-01 -1.13395557e-01
  9.36826706e-01  6.22655638e-03  2.36202821e-01  1.29450351e-01
 -1.25112273e-02 -3.17606896e-01 -5.54558821e-02 -3.91549110e-01
 -1.35704443e-01 -7.53182098e-02  1.51062891e-01  2.26866663e-01
 -2.46544570e-01 -2.80983239e-01 -4.42894042e-01  1.19374909e-01
  5.24275541e-01 -9.46284533e-02 -3.47944438e-01  6.34850748e-03
 -1.06140220e+00 -3.35498899e-01  1.00130454e-01 -1.85184270e-01
  3.96575555e-02 -5.71999932e-03 -1.60718441e-01 -1.47202894e-01
  1.44939885e-01 -2.29369819e-01 -6.81082308e-01  1.00063339e-01
 -1.56165689e-01 -1.11934453e-01  3.86978388e-01  9.13733318e-02]",negative
walked away stuffed happy first vegas buffet experience,positive,"['walked', 'away', 'stuffed', 'happy', 'first', 'vegas', 'buffet', 'experience']",walked away stuffed happy first vega buffet experience,"[ 0.00502713  0.18327524  0.412265   -0.2924366   0.00806037  0.45628703
  0.08964749  0.40186223 -0.13441125 -0.34712937  0.13912477  0.14694998
  0.15924588  0.02283247  0.14763463 -0.14106631  0.1679695   0.26596
 -0.27739337  0.03869     0.39080787  0.37863335 -0.05339425 -0.32228574
  0.20794302  0.08120425 -0.2617501  -0.20829874  0.10081349 -0.22431538
 -0.180354    0.3174975   0.15463373  0.03997788  0.23733324  0.30819613
 -0.20439512  0.18344173  0.03433249 -0.1931575  -0.00608575 -0.36064997
  0.27246737 -0.2837309  -0.05095026  0.1649755  -0.23976287 -0.14969501
  0.290045   -0.43735287 -0.25048724 -0.31086352  0.21780863  0.49657622
 -0.067875   -1.8780324  -0.180525    0.19360924  0.9987588   0.38929412
 -0.12794805  0.79829735 -0.13122512 -0.19157434  0.14322877 -0.24062535
  0.3838303  -0.03201514 -0.14897335  0.02724187 -0.14627999 -0.16698626
 -0.01359126 -0.3408929  -0.16175838  0.45378488 -0.24305712 -0.24925625
 -0.18050477  0.13079661  0.29700574  0.08693926 -0.16369215  0.02708437
 -0.7765512  -0.36733776  0.00758412 -0.17009877 -0.31726998 -0.30910063
  0.10766893 -0.16236715  0.24037775 -0.08867344 -0.52774304 -0.09440473
 -0.11584125  0.15917227  0.54548377  0.11947013]",positive
continue come ladies night andddd date night highly recommend place anyone area,positive,"['continue', 'come', 'ladies', 'night', 'andddd', 'date', 'night', 'highly', 'recommend', 'place', 'anyone', 'area']",continue come lady night andddd date night highly recommend place anyone area,"[-0.23681773  0.11003217  0.25079417  0.02639387 -0.166945    0.2640251
  0.03341799  0.45509177 -0.13543192 -0.10900892  0.09485812 -0.08281719
  0.30232093 -0.08632345 -0.02514845 -0.27281532  0.19601339  0.08903437
 -0.4892724   0.19793504  0.13002728 -0.15379983 -0.01325663 -0.12898794
 -0.01915563 -0.05087637 -0.0426358  -0.38518542  0.1110378  -0.04168291
 -0.23769818  0.08920164  0.09131037 -0.00485963  0.19505335  0.21333073
 -0.23965244  0.0351591  -0.00703927 -0.25015453 -0.19072136 -0.09584869
  0.08019709 -0.26832438  0.03654018 -0.15676728  0.01182272 -0.22121109
  0.07457455 -0.8521295   0.12637907 -0.23625818  0.01371712  0.7840316
 -0.27209508 -2.0553892  -0.07711809 -0.1367549   1.4128156   0.37402275
 -0.47596118  0.84002817 -0.12330727 -0.07361801  0.6673214  -0.00258798
  0.27144954  0.23344265 -0.03752847 -0.34631708 -0.07688818 -0.5182622
 -0.0883951  -0.20630516  0.01471682  0.01495717 -0.05991736 -0.1048151
 -0.5541437  -0.18233556  0.40857255 -0.05056854 -0.3875709  -0.03564933
 -1.0907944  -0.2094699  -0.03716978  0.14810808 -0.04380727 -0.03796273
  0.00903273 -0.16259027  0.08981928  0.03249363 -0.5970609   0.14753018
 -0.19648509  0.0178601   0.44224146  0.26785964]",positive
mistake,negative,['mistake'],mistake,"[ 6.9008e-02 -2.7217e-01  9.7423e-01  2.0066e-01 -9.0570e-01 -2.4249e-02
  1.8876e-01 -1.6590e-02  1.0167e+00  1.4401e-01  3.1157e-01  4.2620e-01
 -1.5274e-01 -2.7316e-02 -1.6156e-01  3.8877e-01 -2.7830e-01  4.3457e-01
 -4.8055e-01  4.0519e-01  2.2084e-01  2.1881e-01 -5.2728e-01 -2.5621e-01
 -1.3663e-01  1.3880e-01 -5.4115e-01  3.3402e-01  5.1129e-01 -5.2031e-01
 -4.7262e-04  6.0578e-01  4.3614e-01 -2.9807e-01 -2.4347e-01 -2.7596e-01
 -8.7463e-01  2.3608e-01  4.3031e-01 -2.6909e-01 -3.2905e-01  7.4823e-01
  3.4896e-01 -7.4074e-03 -3.8976e-01 -1.4992e-02  9.4749e-01 -2.0803e-01
 -1.0969e+00 -7.5705e-01  7.4923e-01  2.2396e-02 -2.3043e-01  7.8021e-01
 -2.4800e-01 -1.6057e+00  1.0711e-03  2.8941e-01  1.0256e+00  1.4340e-01
 -3.8346e-01  1.1176e-01 -4.9770e-01  1.8014e-01  5.3471e-01 -5.5439e-01
  3.6374e-01  1.1525e-01 -7.7042e-01 -1.9927e-01 -4.6405e-01 -1.3445e-03
 -7.7575e-03 -1.4238e-01  4.2403e-02  4.5144e-01 -8.0272e-02  5.0015e-01
 -2.3741e-01  8.5902e-01  3.9070e-01 -9.9920e-02 -2.6972e-01 -2.7436e-01
 -1.2838e+00 -5.9130e-01 -1.7255e-01 -7.9070e-02 -6.1713e-01 -6.7312e-01
 -6.7887e-01 -1.4993e-01 -5.2462e-02  1.4642e-01 -3.9560e-01  2.0228e-01
  3.8274e-01 -3.1665e-01 -2.9629e-01 -3.3410e-02]",negative
service quick even go orders like like,positive,"['service', 'quick', 'even', 'go', 'orders', 'like', 'like']",service quick even go order like like,"[-0.12260915  0.32396     0.28625217 -0.41065544 -0.05135771  0.01365714
 -0.35944745  0.03139158 -0.1255263  -0.18233171  0.05444315 -0.16515143
  0.17829786  0.30344     0.14560671 -0.26323718  0.12346715  0.28480858
 -0.3987704   0.5547928   0.31170002  0.14728001  0.07924757 -0.09704828
  0.241503    0.17128529 -0.38494512 -0.39232853  0.07518215 -0.28474626
  0.02805857  0.28183427 -0.10637856 -0.22669414  0.24433099  0.54183143
 -0.08307445 -0.07332472  0.10688395 -0.24437858 -0.11600985 -0.17237829
 -0.02607086 -0.44645903 -0.1595043  -0.04986686  0.05903658 -0.247966
  0.19213343 -0.8516957   0.2646267   0.16642429  0.01245672  0.9187085
 -0.06854186 -2.0937715   0.0150822   0.19354299  1.8401998   0.41492003
 -0.238842    0.6314686  -0.09146743  0.02540828  0.5855621   0.039467
  0.3529057   0.23127402  0.215      -0.05439571 -0.20353244 -0.36696574
 -0.19182314 -0.56743145  0.12540743  0.19846652 -0.1148643   0.03385957
 -0.4598123  -0.2946513   0.85483855 -0.23351987 -0.54748863  0.13896272
 -1.5986     -0.327884    0.17983797 -0.22138722 -0.24265029 -0.48547968
  0.1722183  -0.22366713 -0.02256629 -0.122694   -0.61519283 -0.27144843
 -0.03711714 -0.07368543  0.38919082  0.33636355]",negative
buffet small food offered bland,negative,"['buffet', 'small', 'food', 'offered', 'bland']",buffet small food offered bland,"[-0.503818    0.497049   -0.03109599 -0.03744101  0.01632556  0.19472201
  0.22979419  0.324332    0.019554   -0.24278998 -0.18708639 -0.0177084
  0.014719    0.23625942  0.28114778 -0.03076094 -0.013802   -0.3315646
 -0.23678598  0.2200526   0.1301378   0.278944    0.24786219 -0.62600404
 -0.04287281  0.22275798 -0.40595803 -0.071334   -0.59942997 -0.0064796
  0.1495582   0.31072178 -0.09488481 -0.28385037  0.29338998  0.917287
  0.26459616  0.23269859 -0.14927486 -0.3337598   0.070273   -0.39608002
 -0.0981462  -0.24989998  0.317356    0.2504848  -0.42055804 -0.09317801
  0.1712974  -0.413616    0.02417601 -0.2699538   0.15092601  0.196104
 -0.1095752  -1.53026    -0.05415381 -0.013678    1.2679814  -0.08102141
  0.0839138   0.2395926   0.06841962 -0.097176    0.37487    -0.5149366
  0.2329952  -0.00379801  0.315064   -0.3491748  -0.4396902  -0.2040718
  0.03961179 -0.06533681  0.016666    0.473586   -0.3769522  -0.0040012
 -0.32806602  0.16784199  0.35978198 -0.0391902  -0.22961763 -0.03495567
 -0.7196     -0.2433738   0.1425     -0.20861402 -0.26564842 -0.363046
  0.3106926  -0.1702486   0.1390952  -0.17049801 -0.853358   -0.16880023
 -0.226608   -0.32252678  0.794304    0.38287598]",positive
pancake also really good pretty large,positive,"['pancake', 'also', 'really', 'good', 'pretty', 'large']",pancake also really good pretty large,"[-0.34404302  0.453293    0.13288517 -0.2381     -0.26931167  0.02038386
  0.0653085   0.25821167 -0.06511616 -0.22141533  0.09473368 -0.17806123
  0.14879167  0.12629049 -0.08708117 -0.03716383 -0.16066849  0.06443834
  0.025005    0.3890117   0.26632264  0.39376998  0.06126016 -0.46061668
  0.181695    0.13941    -0.29763666 -0.33074996 -0.41991165 -0.03734733
 -0.03103215  0.5849227   0.20033334 -0.08845945  0.37814733  0.19913201
 -0.113955    0.36580166  0.1344517  -0.25341716 -0.09275699 -0.27316415
  0.09022483 -0.37342167 -0.1731267  -0.10044902  0.07475433 -0.00511383
  0.16055183 -0.82891935 -0.2163185  -0.33089     0.27451783  0.7206483
 -0.17077367 -2.1499333   0.13254566  0.25012     1.0691067   0.38959983
 -0.13832612  0.7844617  -0.42149833  0.039811    0.75922996 -0.10955817
  0.62273836  0.16310255  0.15149683 -0.38596985  0.0645215  -0.28724286
  0.161175   -0.02550884  0.37614834  0.19142567 -0.23539895  0.0153135
 -0.22873276  0.16466917  0.4054245  -0.111631   -0.52588505  0.04352835
 -1.2247317  -0.5773733   0.05683527 -0.3703752  -0.16920166 -0.37691167
  0.02950367 -0.27906582 -0.13284718 -0.08363151 -0.36890218 -0.1010785
 -0.24919166 -0.43735337  0.41670498  0.5195823 ]",positive
beans rice mediocre best,negative,"['beans', 'rice', 'mediocre', 'best']",bean rice mediocre best,"[-0.33614674  0.4571125   0.38761026 -0.18650076 -0.18864176 -0.22219749
  0.7103675  -0.05562501 -0.26003498  0.12339976 -0.18462498 -0.44700748
  0.12052675  0.426395   -0.19854149  0.148382   -0.02416749 -0.0445912
  0.261495    0.54656327 -0.1663675   0.17027001  0.32272065 -0.22872075
  0.17726777  0.33078748 -0.17630848 -0.293705   -0.21104498 -0.13512
 -0.4250425   0.26605824  0.30435252 -0.1704025   0.10586935  0.829465
 -0.15260425  0.46606004 -0.25045002 -0.12604575 -0.09629999 -0.40478507
 -0.076477   -0.30599198  0.58298    -0.2699975  -0.43472502 -0.5762475
 -0.15818949 -0.87562996 -0.1592575  -0.205215    0.138544    0.51881003
 -0.333435   -1.22587    -0.28109348  0.36296374  0.5304135  -0.11103025
 -0.23156175  0.5060377  -0.25917625 -0.14357173  0.55778754 -0.5180725
  0.46309513  0.10874674  0.2602875  -0.187682   -0.14253     0.42331
  0.0186045   0.30188224 -0.0038025   0.50844246 -0.67426753  0.2504525
  0.13257176  0.3034      0.626985    0.21165499 -1.111475   -0.00461875
 -0.7725657  -0.09335275  0.041405    0.06590751 -0.326484   -0.121365
 -0.2212165   0.20213099 -0.2935825  -0.259985   -0.94201493 -0.16082501
 -0.3719375  -0.05376525  0.32110125  0.7247325 ]",positive
hell no go back,negative,"['hell', 'no', 'go', 'back']",hell no go back,"[ 0.03864125  0.2895275   0.64976    -0.7384675  -0.20164223  0.32415998
 -0.24102     0.30711502  0.154465   -0.29225874  0.33737     0.4577825
  0.1172285   0.509375    0.19525498 -0.2324425  -0.185002    0.411385
 -0.63782245  0.3123575   0.589685    0.4000175  -0.2306015  -0.2254845
  0.22706525  0.26121926 -0.43225    -0.6133595   0.47926375 -0.38031998
 -0.11925501  0.08853725  0.025395    0.14269775  0.02417675  0.6090625
 -0.2735725   0.041458    0.15706475 -0.2902775  -0.43139252  0.05786349
 -0.008935   -0.5435375  -0.2098555  -0.20624751 -0.15892    -0.1828265
  0.00574027 -0.756933    0.0035085  -0.01729     0.02340902  0.92989504
 -0.13836749 -2.4912999   0.12099253  0.11669776  1.5167651   0.49667
  0.0486425   0.79666996 -0.55934     0.02793325  0.83963245  0.2482625
  0.51655     0.12844574 -0.38101    -0.133885   -0.00745076 -0.2907228
 -0.0219425  -0.5767125   0.12987076  0.06182599 -0.1083465  -0.136125
 -0.5033278  -0.0212785   0.47969627  0.01986525 -0.4888475   0.07380225
 -1.2101475  -0.0707025  -0.03881574 -0.14407599 -0.246888   -0.19915798
 -0.16761026 -0.14921302 -0.01351775  0.127993   -0.39651    -0.3960565
  0.04489425  0.162415    0.46096247  0.06633225]",negative
